id,y
755107,0.00032984818
755108,0.0006182171
755109,3.7717073e-05
755110,9.939498e-05
755111,0.00054920535
755112,0.008910538
755113,0.759136
755114,0.00017367012
755115,4.0736784e-05
755116,0.041984078
755117,0.09992721
755118,2.3115612e-05
755119,0.9937983
755120,0.00048844016
755121,0.00013368553
755122,0.0003641786
755123,8.4798674e-05
755124,0.00021773078
755125,0.6616712
755126,0.015962267
755127,1.7693053e-05
755128,0.006506553
755129,0.0002462049
755130,0.00853672
755131,0.00022844787
755132,0.00015818307
755133,0.54543555
755134,7.84866e-05
755135,0.16761847
755136,8.3157385e-05
755137,0.09328926
755138,0.0020606392
755139,0.96429193
755140,0.00021652196
755141,0.5859561
755142,0.17928755
755143,0.019009726
755144,0.08174577
755145,2.659346e-05
755146,0.8711623
755147,0.119559385
755148,0.00014846187
755149,0.00019121003
755150,0.7948796
755151,0.0009902333
755152,0.0014954438
755153,0.08925474
755154,0.0015936397
755155,0.76663154
755156,0.024070976
755157,5.316129e-05
755158,0.0024750954
755159,0.0535199
755160,0.48897797
755161,9.326694e-06
755162,0.0012535272
755163,0.9633027
755164,0.001579379
755165,0.09316269
755166,0.54410356
755167,0.40832913
755168,0.0017088335
755169,0.00014315458
755170,0.058216006
755171,0.00029485617
755172,0.07403248
755173,0.00064601947
755174,4.793677e-06
755175,0.0002997895
755176,0.02268944
755177,0.67950964
755178,0.0009798318
755179,0.0010328222
755180,0.0004387401
755181,0.0002145037
755182,0.0039215214
755183,8.7347515e-05
755184,0.64310926
755185,0.0007100824
755186,0.061361875
755187,0.0013649064
755188,4.7382848e-05
755189,0.50576264
755190,0.0009794408
755191,0.0002122734
755192,0.07932526
755193,0.00061749836
755194,5.612606e-05
755195,0.0009167495
755196,0.013160377
755197,0.00370366
755198,0.00027612605
755199,0.0006648622
755200,0.00028135002
755201,0.001257368
755202,0.0009019846
755203,0.0041677463
755204,0.0003402796
755205,1.1707073e-05
755206,5.627532e-05
755207,0.58934176
755208,0.6773812
755209,0.0010669185
755210,0.002546029
755211,0.000260605
755212,3.0555595e-05
755213,0.00094921666
755214,6.692419e-05
755215,0.22893338
755216,1.0924529e-05
755217,0.0036787097
755218,0.0023887951
755219,0.00021576932
755220,0.0014839295
755221,0.028033437
755222,0.29061705
755223,0.39118993
755224,0.00016580494
755225,0.019340279
755226,0.007318457
755227,0.0006858965
755228,0.00020789063
755229,1.6584496e-05
755230,0.0053088046
755231,0.00031233666
755232,0.0019373731
755233,0.6516825
755234,0.013521726
755235,0.002966657
755236,8.525052e-05
755237,1.1944155e-05
755238,0.00035820468
755239,1.8383083e-05
755240,0.013894014
755241,0.18633479
755242,0.0059258733
755243,0.00064686197
755244,4.0045852e-05
755245,0.014549438
755246,0.06688218
755247,5.5479242e-05
755248,0.0005598158
755249,5.7997946e-05
755250,0.00042015905
755251,0.24150293
755252,0.61379445
755253,0.40937173
755254,0.0011057436
755255,0.005948762
755256,1.1886997e-05
755257,0.046021223
755258,1.7352482e-05
755259,0.00023776357
755260,0.0001748065
755261,0.66677564
755262,0.00917438
755263,0.00044436788
755264,0.0020659468
755265,0.46926555
755266,0.00023049967
755267,0.4283481
755268,0.041391455
755269,0.00020682673
755270,0.12743735
755271,0.01790426
755272,0.4015734
755273,0.00043096277
755274,0.0016568374
755275,0.71542335
755276,1.1326498e-05
755277,0.0053006555
755278,0.29159045
755279,0.18288128
755280,0.0007642115
755281,0.0002512632
755282,0.00012569646
755283,0.41784394
755284,0.7855185
755285,0.0010241645
755286,0.00069590926
755287,0.0029484075
755288,0.67896664
755289,0.002652719
755290,4.63388e-05
755291,4.387092e-05
755292,0.6920385
755293,2.2946648e-05
755294,0.00048076833
755295,0.0004955161
755296,0.36202866
755297,7.9239384e-05
755298,0.8792433
755299,0.0008174069
755300,0.0011011017
755301,0.00016569227
755302,0.58575916
755303,0.057105817
755304,0.9901035
755305,0.002084703
755306,0.0031169222
755307,0.000538378
755308,0.40759814
755309,0.00010568453
755310,3.009262e-05
755311,0.0121928295
755312,1.2632123e-05
755313,0.94832546
755314,0.06455526
755315,0.00065916654
755316,0.020844184
755317,0.0012126826
755318,0.00011754064
755319,0.0029722757
755320,0.45554316
755321,0.00019385331
755322,0.000103874416
755323,0.34594965
755324,0.0024742102
755325,0.0011451332
755326,2.7727976e-05
755327,0.0017157529
755328,0.00024618427
755329,0.000898845
755330,0.00014068253
755331,0.21645929
755332,0.00045066405
755333,0.006487028
755334,0.00069855445
755335,0.001186267
755336,0.003998897
755337,0.00064036
755338,0.87447274
755339,0.0039502443
755340,0.70108604
755341,0.00037845224
755342,0.029239224
755343,0.00039932408
755344,0.0013634553
755345,0.00020271096
755346,2.319224e-06
755347,0.92708284
755348,7.176694e-06
755349,0.05954009
755350,2.1600734e-05
755351,5.3535525e-05
755352,0.0010884632
755353,0.00014808297
755354,0.019772585
755355,0.0020870871
755356,0.0011405065
755357,0.0037164772
755358,0.00011921907
755359,0.0012294516
755360,0.0033790427
755361,8.4598305e-06
755362,0.1734463
755363,0.11774938
755364,3.9522332e-05
755365,0.0049804924
755366,0.7700201
755367,0.0004433655
755368,0.48971978
755369,0.044128943
755370,0.01506246
755371,0.00032664405
755372,0.087056056
755373,0.00011219012
755374,0.0006252293
755375,0.9389819
755376,0.0005466137
755377,0.0015749624
755378,0.010203693
755379,3.630865e-05
755380,0.000277815
755381,0.08831787
755382,0.061928336
755383,0.0030280394
755384,0.0034414825
755385,0.023436958
755386,0.09669061
755387,6.944935e-05
755388,0.0005931024
755389,0.0011523548
755390,0.00062644907
755391,0.017126702
755392,0.008335025
755393,0.18963976
755394,8.515073e-06
755395,0.2928958
755396,0.08687528
755397,0.63567245
755398,0.010914933
755399,0.0013433198
755400,0.00013011132
755401,0.0014380956
755402,0.48634708
755403,0.96025
755404,0.03535734
755405,0.00079739373
755406,0.0005039755
755407,0.8796552
755408,0.4551079
755409,0.005600375
755410,5.101631e-05
755411,0.003366256
755412,0.23845091
755413,0.0003558105
755414,1.197689e-05
755415,0.03583813
755416,0.65850973
755417,0.0007489195
755418,0.38795486
755419,0.4403374
755420,0.0003157384
755421,3.069593e-05
755422,0.06792064
755423,0.00056663156
755424,0.00072963606
755425,9.068376e-05
755426,0.06570507
755427,0.33842006
755428,0.0007945441
755429,0.00019604708
755430,0.0005209002
755431,0.00033703458
755432,0.004487607
755433,0.0047106612
755434,0.32340074
755435,0.0009410958
755436,6.995691e-05
755437,0.16580315
755438,0.1705343
755439,0.0024686405
755440,7.339518e-05
755441,6.0697676e-06
755442,6.563641e-05
755443,0.13833882
755444,0.04860663
755445,0.002390589
755446,0.0014817049
755447,0.016974414
755448,0.23557407
755449,0.00068891526
755450,0.0006536972
755451,0.0008909094
755452,0.0011434468
755453,0.7149166
755454,0.010295854
755455,0.010761538
755456,0.035372224
755457,9.2541064e-05
755458,0.10068624
755459,0.0011063615
755460,0.8522025
755461,0.00040036466
755462,0.0345578
755463,0.00030702684
755464,2.1998612e-05
755465,5.7977264e-05
755466,0.06290447
755467,0.1069639
755468,0.0006379076
755469,0.0035627189
755470,0.0009986027
755471,0.18120779
755472,0.00014315691
755473,0.18477224
755474,4.2041356e-05
755475,0.11579301
755476,0.015402466
755477,0.00014634056
755478,0.104772314
755479,0.0020294278
755480,0.74989533
755481,0.7016573
755482,0.25673023
755483,5.162695e-05
755484,0.26694888
755485,0.053555273
755486,9.7890836e-05
755487,0.024075402
755488,0.609875
755489,0.0015187539
755490,0.19361104
755491,0.4422177
755492,0.046092205
755493,0.0029858937
755494,0.00018064445
755495,0.006640924
755496,0.5432393
755497,0.0003946947
755498,0.83551276
755499,0.03427553
755500,0.0001043828
755501,0.20649976
755502,0.0001024754
755503,0.13114962
755504,0.00038724995
755505,0.0009747266
755506,0.00031736895
755507,1.7421526e-05
755508,0.00010271
755509,0.00053461664
755510,0.19386475
755511,0.00053976505
755512,0.1539522
755513,0.039032012
755514,0.00024347533
755515,0.00039165575
755516,0.0478311
755517,0.48555502
755518,0.00023861018
755519,0.00033898803
755520,0.0004271576
755521,0.0005377006
755522,0.00039930045
755523,0.0041164765
755524,0.0011305603
755525,0.5288426
755526,0.00010293865
755527,1.8920391e-06
755528,0.0015519098
755529,3.819792e-05
755530,0.122879215
755531,0.00025880392
755532,0.7400367
755533,5.3987755e-05
755534,0.29473215
755535,0.0014894422
755536,0.0003954979
755537,0.42569718
755538,0.093061246
755539,1.5536783e-05
755540,0.00018859163
755541,0.10474086
755542,0.008933664
755543,0.8139633
755544,0.011697429
755545,0.0002719671
755546,0.00014260186
755547,0.00039761091
755548,0.00014615704
755549,0.0027001668
755550,0.0001482583
755551,0.00011010028
755552,0.46730766
755553,0.00033133422
755554,0.08764794
755555,0.036022354
755556,0.00149084
755557,0.32522562
755558,0.0009079074
755559,0.052934013
755560,0.013767393
755561,0.08882817
755562,0.037249926
755563,0.0011885812
755564,6.862753e-05
755565,0.33401775
755566,0.0098887645
755567,0.00074345415
755568,0.00063179113
755569,0.4842523
755570,0.00010073273
755571,0.30316877
755572,0.01951013
755573,0.0014077525
755574,0.60540044
755575,0.0018640069
755576,5.9791604e-05
755577,0.0035377145
755578,0.00080025406
755579,0.010420226
755580,0.4875093
755581,2.9310757e-05
755582,0.00026017157
755583,0.00014879549
755584,1.4598673e-05
755585,0.04351843
755586,0.049106445
755587,0.00021741957
755588,0.00024431758
755589,2.3903076e-06
755590,0.6758193
755591,0.0065312157
755592,0.10718896
755593,0.4560239
755594,0.20440206
755595,0.00028775114
755596,0.0004063629
755597,0.3350401
755598,0.1263918
755599,0.6729362
755600,0.67385507
755601,0.0026451
755602,0.654236
755603,0.3942539
755604,0.52357894
755605,0.0034043626
755606,6.267391e-05
755607,0.4344658
755608,0.001472965
755609,0.3732455
755610,0.05939262
755611,0.9911883
755612,0.015873449
755613,0.08571781
755614,0.0014988162
755615,0.0005887283
755616,0.004661703
755617,0.002375591
755618,0.45248547
755619,0.84357667
755620,0.007851014
755621,0.26833007
755622,0.00016150236
755623,0.5505904
755624,0.017931245
755625,0.00021649699
755626,0.00017771513
755627,0.00020552515
755628,0.5546188
755629,4.516232e-05
755630,0.013425533
755631,0.00052744197
755632,0.57323843
755633,0.0015470699
755634,0.9789771
755635,0.00082280923
755636,0.0038548524
755637,0.29409415
755638,0.00015688808
755639,0.0003811985
755640,1.887956e-05
755641,0.0059330654
755642,0.0049669184
755643,0.008195049
755644,0.0005987467
755645,0.021404535
755646,0.8641071
755647,0.00011089082
755648,0.113737375
755649,0.15143797
755650,0.0025722662
755651,4.797094e-05
755652,0.00019221779
755653,0.00043087878
755654,0.06452419
755655,0.00030936836
755656,0.0014179655
755657,0.0027185124
755658,0.00039514664
755659,0.0003444451
755660,0.017224962
755661,0.113493085
755662,0.4544275
755663,1.9681109e-05
755664,2.3411583e-05
755665,0.00089443836
755666,0.0037637865
755667,0.002209876
755668,3.7772905e-05
755669,0.00024101992
755670,0.041167106
755671,0.4910923
755672,0.0025835347
755673,1.2041772e-05
755674,0.001337734
755675,0.00040529724
755676,0.6197745
755677,0.17733438
755678,0.00024321386
755679,4.0709987e-05
755680,0.00017036292
755681,0.00089822
755682,0.000992904
755683,0.0008368754
755684,7.328733e-05
755685,0.25849077
755686,0.0014579833
755687,0.0008855125
755688,0.47885954
755689,0.00086879067
755690,0.0010694865
755691,0.0067526256
755692,0.00019985161
755693,0.016183417
755694,0.010929109
755695,0.0026192141
755696,6.325091e-05
755697,0.012225775
755698,0.00138592
755699,0.0036599839
755700,0.00426773
755701,0.0039197356
755702,0.015710749
755703,0.00016542469
755704,3.6438276e-05
755705,0.02900147
755706,0.0967978
755707,0.5820063
755708,0.0003529058
755709,0.17723599
755710,0.37730172
755711,0.13345324
755712,0.00019434634
755713,0.61138105
755714,5.9519734e-05
755715,0.0022768248
755716,0.00042677866
755717,4.3679767e-05
755718,0.010203693
755719,0.43414164
755720,5.7007528e-05
755721,0.00059473043
755722,5.6353296e-05
755723,0.0008800702
755724,0.9957366
755725,0.00014328951
755726,0.0053061442
755727,0.04012498
755728,0.009151522
755729,0.08111088
755730,4.380579e-05
755731,0.00012538808
755732,0.047552396
755733,0.0012872614
755734,0.0012680932
755735,0.0029898921
755736,9.876159e-05
755737,0.0012213739
755738,4.5868328e-05
755739,0.0018754659
755740,0.00017514585
755741,0.03027094
755742,0.012219414
755743,8.932208e-05
755744,0.0015985934
755745,5.827887e-05
755746,0.0010683404
755747,0.00038100124
755748,0.009446529
755749,0.23292385
755750,0.00027597655
755751,0.0028112784
755752,0.0002170743
755753,0.00014090109
755754,0.8683457
755755,0.0023613463
755756,0.00010568373
755757,0.25396994
755758,0.77954507
755759,0.0067368005
755760,0.0007805214
755761,0.0022510588
755762,0.044991154
755763,0.20607333
755764,0.12346354
755765,0.79396737
755766,2.8728835e-05
755767,3.524035e-05
755768,0.004277051
755769,3.770528e-05
755770,1.7021535e-05
755771,0.37935078
755772,0.4536263
755773,0.0011313419
755774,0.0013704558
755775,0.053834487
755776,0.42926136
755777,0.0015582325
755778,0.027324652
755779,0.00049894897
755780,0.00029847363
755781,0.2887215
755782,0.6203587
755783,0.00052235974
755784,0.006581318
755785,0.16596726
755786,7.230229e-06
755787,0.003415159
755788,0.1802147
755789,0.033166412
755790,0.00055439374
755791,0.00014889313
755792,1.8178e-05
755793,0.0028286292
755794,4.174568e-05
755795,0.00597083
755796,0.028298557
755797,2.2356413e-05
755798,1.400271e-05
755799,0.15173286
755800,0.0022745284
755801,0.030803643
755802,3.8370865e-05
755803,0.0059915427
755804,0.011018864
755805,0.0056437706
755806,0.0001888855
755807,0.5717232
755808,0.010489057
755809,6.349469e-05
755810,0.00059076195
755811,0.00024496604
755812,0.00017815203
755813,0.003951873
755814,0.00019322682
755815,0.3088089
755816,0.0030749838
755817,0.398752
755818,0.004995589
755819,0.024630614
755820,0.0017074569
755821,0.00011075419
755822,2.1094913e-05
755823,0.001168955
755824,0.11612387
755825,0.9450863
755826,0.0003263757
755827,0.5905195
755828,0.57682824
755829,0.41745308
755830,0.00014301078
755831,2.9260013e-05
755832,0.0017030557
755833,0.8029951
755834,0.62092465
755835,0.00041832228
755836,0.0022262034
755837,0.004260178
755838,3.6475336e-05
755839,0.5054972
755840,0.0015969366
755841,0.6681634
755842,0.1688057
755843,0.00012224159
755844,0.0033842416
755845,0.00040620877
755846,0.980568
755847,0.00036653818
755848,0.0005432915
755849,0.11586526
755850,0.6802531
755851,0.00024132182
755852,0.00084783067
755853,3.7005561e-06
755854,0.0007734387
755855,0.0015246158
755856,0.00016056144
755857,0.7774374
755858,0.006914255
755859,0.024571493
755860,0.00010604776
755861,0.014819865
755862,0.00019385331
755863,9.200714e-05
755864,0.0010404988
755865,0.00148381
755866,0.00020162282
755867,0.00023675441
755868,0.0006375788
755869,0.34039995
755870,0.3462456
755871,0.5082113
755872,0.005546218
755873,0.0010757687
755874,0.00060865894
755875,0.011374093
755876,0.23608075
755877,0.0011726225
755878,0.00017545022
755879,0.0017908453
755880,6.448549e-05
755881,3.8200247e-05
755882,0.000101916325
755883,0.0019044462
755884,0.0030912773
755885,0.0007707947
755886,0.0013889439
755887,0.00041158276
755888,0.0011916778
755889,0.1297903
755890,0.00029505868
755891,0.69249964
755892,0.34248343
755893,0.024425885
755894,0.00026159553
755895,0.10066772
755896,0.5283958
755897,0.002985225
755898,0.0008575533
755899,0.00084459607
755900,0.00804893
755901,0.109517455
755902,0.0001627884
755903,5.7459383e-05
755904,0.0611612
755905,0.0052897776
755906,0.0014884971
755907,0.06698769
755908,0.36884382
755909,0.00028722078
755910,6.2241393e-06
755911,0.09154789
755912,0.016982684
755913,0.0017031204
755914,0.0002400386
755915,4.0397972e-05
755916,0.0011542261
755917,0.23961158
755918,0.00034099063
755919,0.0067679076
755920,0.8351552
755921,0.077668875
755922,0.4846304
755923,0.008853257
755924,0.00027696183
755925,0.070028104
755926,0.8980575
755927,0.00026144096
755928,0.18139893
755929,0.1240149
755930,0.00093547005
755931,0.0023446577
755932,0.0012502237
755933,0.00022377197
755934,4.85002e-05
755935,0.32499328
755936,0.0013071434
755937,0.00037222088
755938,0.0014961717
755939,0.00033598277
755940,0.0001216822
755941,0.007108571
755942,0.04145729
755943,0.039670806
755944,0.00021608557
755945,0.09405123
755946,0.01434934
755947,0.0013523671
755948,0.02228496
755949,0.0026266861
755950,0.52954847
755951,0.00015358216
755952,0.35517114
755953,0.0046112137
755954,0.6729295
755955,6.382543e-05
755956,0.051878657
755957,6.3325926e-05
755958,0.16191362
755959,0.0051617017
755960,1.769236e-05
755961,0.0002697421
755962,0.000990388
755963,0.004480474
755964,0.00012806985
755965,0.6354853
755966,0.7268742
755967,0.00035891603
755968,0.000640682
755969,0.0001042037
755970,0.0007214459
755971,0.00044103342
755972,0.764004
755973,0.00027025698
755974,0.00072200847
755975,0.0020773208
755976,0.010923553
755977,0.00084040116
755978,0.0044439114
755979,0.09861322
755980,0.9964295
755981,0.35802534
755982,0.38106957
755983,0.0009709585
755984,0.013229262
755985,0.1371262
755986,0.0004697606
755987,9.248232e-05
