id,BeatsPerMinute
541268,118.83640518584888
541269,119.94453715528485
541270,119.05444719959588
541271,118.9113683801891
541272,119.15150988782621
541273,118.6680844952631
541274,118.93128704427059
541275,118.98278782648696
541276,118.67999757955752
541277,118.59364516956906
541278,118.6015677208974
541279,118.89578497359578
541280,119.38411511192297
541281,119.1896900328133
541282,118.61056786048914
541283,118.88156723438149
541284,118.82106331585254
541285,118.94426989934074
541286,119.06135165039164
541287,118.80359725454025
541288,119.1158995681855
541289,117.88726538423191
541290,119.93583433419809
541291,119.08362724708263
541292,118.78706333095886
541293,119.01813594677961
541294,118.5672355099706
541295,115.42977237260688
541296,118.76958862422849
541297,118.98034509153331
541298,119.06853411907805
541299,118.84463287403545
541300,118.38526839430926
541301,118.72731524877258
541302,119.69342312150053
541303,119.17751071638168
541304,118.98787415169647
541305,119.50939861224417
541306,119.33447742298036
541307,118.99041362842172
541308,118.36652275038209
541309,118.95518087111394
541310,118.52026838357155
541311,118.85878294167453
541312,119.24878713182697
541313,118.4122110631828
541314,119.06056067218125
541315,118.68867632553348
541316,119.13145220355916
541317,118.93631499379231
541318,119.09612266297161
541319,118.65681874732266
541320,119.59624753031855
541321,118.74264739218029
541322,118.83174365724132
541323,119.4493029844734
541324,118.26981248383589
541325,118.90974289714934
541326,119.15952109944365
541327,119.75980912544262
541328,119.17612508640748
541329,118.98841594326286
541330,118.75791572202468
541331,119.31701126386928
541332,119.20897087199178
541333,119.07672176914099
541334,119.15176197235574
541335,119.0089511872466
541336,119.14859277670195
541337,118.76693717736251
541338,119.1042658121098
541339,119.04005811484913
541340,118.76931560420854
541341,119.03992200382352
541342,119.22774874617315
541343,119.07512493750224
541344,118.98690772251044
541345,119.64546176440511
541346,119.48479977971903
541347,119.02497236964706
541348,117.8624339255477
541349,119.12799033657429
541350,118.24974322186647
541351,119.42739971167029
541352,119.3160458517834
541353,119.13678804984251
541354,121.29383426074311
541355,118.48833425460447
541356,119.14172133030061
541357,118.31701661621966
541358,118.58076642533969
541359,118.22509933533608
541360,118.66956724255724
541361,119.60938625744329
541362,119.05519966395038
541363,119.716120708923
541364,119.45091072189442
541365,118.70780594368712
541366,119.12371926623486
541367,119.25009612633797
541368,119.1753199048787
541369,118.43888845018283
541370,118.65092214058869
541371,119.27238876405299
541372,120.37017848382028
541373,118.87293074796955
541374,119.06247087002855
541375,118.18338561699389
541376,119.2252045231735
541377,117.49062557440146
541378,118.72349983497513
541379,119.66487267127411
541380,118.61900310047902
541381,118.9956755724405
541382,119.05093497072707
541383,118.75614946087661
541384,119.143168518016
541385,119.19042517289122
541386,117.96140671191698
541387,119.3314889311293
541388,118.64981801112106
541389,119.04944475950083
541390,118.83157301522131
541391,119.03459536001381
541392,118.69657593809251
541393,119.23212242748073
541394,118.9850119312086
541395,121.60408551290865
541396,118.88774002421432
541397,120.57193819910175
541398,118.88765024661802
541399,118.457177464014
541400,118.83654180394616
541401,119.42619287398863
541402,117.39724980085361
541403,119.09759808669052
541404,118.54978616206168
541405,118.95264382188822
541406,119.0612777853581
541407,118.93232353389364
541408,119.30180468059731
541409,119.11089118329818
541410,118.69212811961648
541411,118.73788693717277
541412,119.03559353213322
541413,119.2405921814822
541414,118.6964423425056
541415,118.77510859371908
541416,118.12481144873952
541417,118.84314118283415
541418,122.25979013532421
541419,118.87041278393907
541420,119.20422558171377
541421,118.99484377600916
541422,118.99802985122386
541423,118.87381850102113
541424,119.06890187981111
541425,118.60546658355202
541426,122.431445150054
541427,119.83489030900569
541428,119.11449817127442
541429,118.88580274647715
541430,118.81305170164327
541431,118.59589839455715
541432,119.13447151790737
541433,119.12423338440074
541434,118.92355386767873
541435,119.12469542757093
541436,119.37597262182133
541437,118.72290408448937
541438,119.74403238351357
541439,119.80970970302246
541440,119.37066910386363
541441,118.66399908180533
541442,118.68815812817839
541443,120.14148612363981
541444,119.26814137798615
541445,119.56607240507783
541446,119.12224102900099
541447,120.01777861919264
541448,119.33214532644496
541449,119.19044926478064
541450,118.65660582022868
541451,118.80846251500549
541452,118.76930383455341
541453,119.11825300896244
541454,119.08679306892748
541455,118.4509493721164
541456,118.78560391290836
541457,118.56817502654108
541458,119.14746624341258
541459,119.88376239588142
541460,118.83670879893624
541461,118.82362203727844
541462,119.67481587258351
541463,118.83622148216864
541464,118.61815527940315
541465,119.2639464047136
541466,119.1257757259827
541467,122.5362914088641
541468,119.14282280810089
541469,119.12148492883561
541470,119.14751393955294
541471,118.36162670295568
541472,121.66083794864134
541473,119.39293727462106
541474,119.20638685947984
541475,119.07076975037455
541476,118.75912384089811
541477,119.214154946532
541478,119.1480153538165
541479,118.79929933175106
541480,119.23425104740893
541481,119.03735603716065
541482,118.62826543045551
541483,118.333753510617
541484,119.161646693613
541485,118.47847583556761
541486,119.17184865253844
541487,119.10241430598363
541488,119.34131612542848
541489,118.91671901300941
541490,118.50906245974423
541491,118.85483173759525
541492,119.47460254497423
541493,118.51516676115249
541494,119.63652663116312
541495,118.67175445638483
541496,118.71059942048218
541497,118.85082027035911
541498,119.24815562830646
541499,118.70953913552307
541500,119.59108818360319
541501,118.9652670150849
541502,119.34762825260351
541503,119.40466492910873
541504,118.79411117536429
541505,118.29295589254238
541506,119.24714964973431
541507,118.87134485278135
541508,118.5819248895478
541509,118.39291915678686
541510,118.71139156779596
541511,118.73231636046164
541512,119.0099986005766
541513,118.76073667304715
541514,119.02948320957289
541515,119.05113475593033
541516,119.19923602831308
541517,118.79367169429024
541518,119.29823002133934
541519,118.74946907453462
541520,118.52339586898012
541521,118.62947924138263
541522,118.90564336934875
541523,118.97878899654098
541524,119.69369017330892
541525,119.10804416668765
541526,119.23618492143282
541527,118.74794441898828
541528,119.08905149303379
541529,118.48258788634858
541530,118.95035949469377
541531,119.0059971410519
541532,118.84580115691047
541533,118.72735693812399
541534,119.06724018899739
541535,118.89438944190091
541536,120.4297379119867
541537,119.12886387412559
541538,120.72504104787306
541539,118.84802536942617
541540,119.13284105219645
541541,118.62407403174284
541542,119.42763128518219
541543,119.54023794697474
541544,119.45768315954398
541545,119.0986254114304
541546,119.00205552891718
541547,118.92039806626256
541548,119.27497237845108
541549,119.05482203222047
541550,119.01918061320089
541551,119.44997554283837
541552,118.79461174772366
541553,118.95739036368579
541554,119.60503546439733
541555,119.37736846041976
541556,118.99821680201403
541557,118.5062236145876
541558,119.16567606715273
541559,118.46289975873812
541560,118.81102543321114
541561,118.82121698262263
541562,119.48424991455083
541563,118.87387649282685
541564,118.92874754939461
541565,118.70689415972393
541566,119.4104902078307
541567,118.83275240273845
541568,119.10460022595255
541569,118.9393156851799
541570,119.68691571494956
541571,119.12640097230428
541572,120.34539701421062
541573,119.01562665704068
541574,124.36631707123033
541575,119.38154957595576
541576,118.93566601180413
541577,119.31506963036313
541578,118.30266680662659
541579,119.09985391515566
541580,119.2802174195142
541581,119.08397681004412
541582,118.53007151492857
541583,119.1300191806471
541584,119.04913742924484
541585,118.59546212707102
541586,119.2493349896143
541587,118.94301316305486
541588,117.31183238900427
541589,118.62772830076601
541590,119.34042030873411
541591,118.88105624259987
541592,118.67550893445265
541593,119.51436374873857
541594,118.50158049480437
541595,119.14923218867003
541596,121.57467845133715
541597,119.4209878262699
541598,119.1517451194414
541599,119.02994200194134
541600,118.4921300522671
541601,118.82453344172984
541602,118.96084722880765
541603,118.9678184662268
541604,118.97415626044383
541605,118.89995401321654
541606,118.7852990138664
541607,119.08738932382644
541608,119.14550167778032
541609,118.58973226293341
541610,119.05715636907266
541611,118.72724073444071
541612,119.06364213513076
541613,118.52983188181734
541614,119.03749827084185
541615,118.35923979036993
541616,119.00002091393559
541617,118.50424707484525
541618,118.95177003404882
541619,119.44164001316413
541620,118.2147276131984
541621,119.33006888455837
541622,120.28848371336566
541623,118.95973276611016
541624,119.05867064318693
541625,119.55035435510149
541626,118.99020708978
541627,119.19085566054522
541628,119.15831419174698
541629,119.06364849001085
541630,119.2018438718072
541631,118.6383384180619
541632,118.62474442085336
541633,119.17158207350847
541634,118.7324242140184
541635,119.07975609585843
541636,118.16384658011702
541637,120.4346087412591
541638,118.35089247914749
541639,119.45907819960918
541640,119.39105637076004
541641,119.25621916829154
541642,118.7601980575884
541643,119.46569541834454
541644,118.92786057786972
541645,118.89828427054306
541646,119.38189936815984
541647,118.75216460212754
541648,118.77940005635345
541649,118.86901202979111
541650,119.13685848356745
541651,118.89006246645556
541652,119.3274276302078
541653,118.74627573657389
541654,119.34609664841831
541655,118.81305170164327
541656,119.1579627215782
541657,119.10026492106645
541658,118.8450733032229
541659,119.15834778298886
541660,114.0219298475255
541661,119.13431791591842
541662,119.36130054326003
541663,118.77933311966073
541664,119.07399753414386
541665,118.54201901739366
541666,118.42974572050626
541667,120.87683438404453
541668,118.7043224382742
541669,119.22315266649758
541670,119.67319147856347
541671,119.18288384404252
541672,119.06298424287964
541673,118.4004633230539
541674,121.1980748494143
541675,118.21502724906851
541676,118.63156763674404
541677,119.22282046360837
541678,119.13129924544688
541679,118.56103173218858
541680,118.97049607876696
541681,119.48341321441598
541682,118.50792932339805
541683,119.360969393672
541684,118.4467495306961
541685,119.01956133332374
541686,118.91037950626206
541687,118.95957665210068
541688,118.70731996531818
541689,119.02718149716182
541690,118.87983441111527
541691,118.56668525400052
541692,119.30411170871213
541693,118.69124837644137
541694,119.21351802304082
541695,119.70408856968541
541696,118.6582406181403
541697,118.53761216032115
541698,119.06835269038069
541699,118.47955647028446
541700,119.07083815203941
541701,119.13094614218768
541702,118.96498459630699
541703,119.76872713878238
541704,118.7910337236289
541705,118.93359211975968
541706,118.53486397869949
541707,119.24963767587256
541708,118.65683384310245
541709,119.31278906077976
541710,118.97016553004879
541711,119.23914188132233
541712,118.58292995765461
541713,118.67687336812057
541714,119.20867289938475
541715,118.91237368168676
541716,119.00954480423083
541717,118.91347833039478
541718,118.88979292329887
541719,118.94566866356044
541720,118.26200938179808
541721,119.38209742968212
541722,118.76127681318039
541723,118.66596610349505
541724,119.72223396026382
541725,118.47326229276659
541726,119.22938931871724
541727,118.64460167943757
541728,118.60964406567608
541729,119.03429454772132
541730,118.85892495560259
541731,118.64473324530697
541732,119.10382444801196
541733,119.13831038321506
541734,118.37283832068606
541735,119.03150254957755
541736,118.82388724834667
541737,119.04769919998634
